Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0006667,CORVE,Externe Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0006946,InSites Consulting,Externe Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0006274,"KABINET VAN VLAAMS MINISTER VAN BESTUURSZAKEN, BUITENLANDS BELEID, MEDIA EN TOERISME",Externe Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0002052,Drobots,Externe Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0000348,ON Semiconductor Leasing,Externe Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10017,DASHGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0002681,Universitaire Ziekenhuizen Leuven,Externe Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0000300,Agfa-Gevaert Group,Externe Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0009515,Barco,Externe Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0003902,Cronos,Externe Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0003980,Nuance Communications International,Externe Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0002928,MediBRIDGE,Externe Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0006728,UZ Brussel campus Jette Radiologie,Externe Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10018,E-HIP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-02-29,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0011451,Katholieke Universiteit Leuven - Radiologie,Externe Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0000300,Agfa-Gevaert Group,Externe Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0009515,Barco,Externe Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0000090,Medicim,Externe Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0000027,Namahn,Externe Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0006728,UZ Brussel campus Jette Radiologie,Externe Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0001045,iMinds - PSI - KU Leuven,Interne Partner,PART
10019,ICA4DT (OORSPRONKELIJK + BIS),A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2008-05-31,COMP0006671,iMinds - VISIONLAB - UA,Interne Partner,PART
10020,ICONNECT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-06-30,COMP0000059,4C TECHNOLOGIES (CRONOS GROUP),Externe Partner,PART
10020,ICONNECT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-06-30,COMP0000037,Androme,Externe Partner,PART
10020,ICONNECT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-06-30,COMP0009515,Barco,Externe Partner,PART
10020,ICONNECT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-06-30,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10020,ICONNECT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-06-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10020,ICONNECT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-06-30,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10020,ICONNECT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-06-30,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10020,ICONNECT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-06-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0006667,CORVE,Externe Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0000094,Digipolis,Externe Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0000864,Federale Overheidsdienst Informatie- en Communicatietechnologie,Externe Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0003396,Kruispuntbank van de Sociale Zekerheid,Externe Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0002710,Autonoom Provinciebedrijf Vlaams-Brabants Extranet voor Regio en Administratie,Externe Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0002737,IST - Instituut Samenleving en Technologie,Externe Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0004084,Vereniging van Vlaamse Steden en Gemeenten vzw,Externe Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10021,IDEM,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10022,INDEX,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-05-31,COMP0006667,CORVE,Externe Partner,PART
10022,INDEX,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-05-31,COMP0000094,Digipolis,Externe Partner,PART
10022,INDEX,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-05-31,COMP0000864,Federale Overheidsdienst Informatie- en Communicatietechnologie,Externe Partner,PART
10022,INDEX,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-05-31,COMP0003396,Kruispuntbank van de Sociale Zekerheid,Externe Partner,PART
10022,INDEX,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-05-31,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10022,INDEX,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-05-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10022,INDEX,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-05-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0006667,CORVE,Externe Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0001097,Youps,Externe Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0006274,"KABINET VAN VLAAMS MINISTER VAN BESTUURSZAKEN, BUITENLANDS BELEID, MEDIA EN TOERISME",Externe Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0002052,Drobots,Externe Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0000348,ON Semiconductor Leasing,Externe Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10028,MONIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0006667,CORVE,Externe Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0003445,Vlaamse Infolijn,Externe Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10029,MULTIGOV,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-10-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0000190,Tequila / TBWA Advertising Agency,Externe Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0000022,CIPAL,Externe Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0011440,Codefellas,Externe Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0002789,Kunstencentrum Vooruit,Externe Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0003045,WORKSPACE UNLIMITED,Externe Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10035,VACF,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-01,2007-04-20,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0000012,Niko,Externe Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0002276,OneAccess Belgium,Externe Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0002475,Siemens,Externe Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0010060,Televic Group,Externe Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0002588,Belgacom ICT - Expert Community,Externe Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0000960,GreenPeak Technologies,Externe Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0002789,Kunstencentrum Vooruit,Externe Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10038,WBA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-06-17,2008-02-29,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0000077,Custodix,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0000084,EPYC,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0000995,HoGent campus Bijloke,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0000070,Information Creation and Management Solutions Group,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0000086,I.KNOW INTELLIGENT KNOWLEDGE MANAGEMENT SYSTEMS,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0002599,Testronic Laboratories Belgium,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0000055,Synergetics,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0002897,United Nations University - Comparative Regional Integration Studies,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0002705,VDAB,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0010127,VUB - STARlab,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0003352,Universiteit Gent - MIG,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0003074,Universiteit Gent - OWK,Externe Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0000001,iMinds,Interne Partner,COOR
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10039,ACKNOWLEDGE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-09-01,2008-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0000040,Carat Belgium,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0000062,Concentra Uitgeversmaatschappij,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0005445,Corelio Publishing,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0004055,De Persgroep,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0000014,Saatchi & Saatchi Brussels,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0000063,Belgacom Skynet,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0002582,Telenet,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0000064,Media ad Infinitum,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0010087,Vlaamse Media Maatschappij,Externe Partner,PART
10040,ADME,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2006-04-01,2008-03-31,COMP0002844,Zappware,Externe Partner,PART
